
 1,72
+

1
1 a verifier
1*
1+
1++
1,
1,  17
1,  17, 25
1,  18
1, 10
1, 100
1, 100?
1, 103
1, 104
1, 11
1, 110
1, 111
1, 113
1, 12
1, 12, 47
1, 12, 67
1, 124
1, 125
1, 12?
1, 13
1, 14
1, 15
1, 16
1, 17
1, 17, 18
1, 17, 18, 25
1, 17, 26
1, 17, 37
1, 18
1, 18, 26
1, 19
1, 19?
1, 2
1, 21
1, 22
1, 23
1, 24
1, 25
1, 25, 26
1, 26
1, 26, 38
1, 26, 38?
1, 26, 39
1, 26?
1, 27
1, 27, 29
1, 28
1, 29
1, 29?
1, 3
1, 30
1, 30?
1, 31
1, 32
1, 32,44
1, 33
1, 33, 69
1, 34
1, 35
1, 35, 43
1, 35?
1, 36
1, 37
1, 37, 40
1, 38
1, 39
1, 4
1, 40
1, 40?
1, 41
1, 42
1, 42, 116
1, 42, 117
1, 42, 43
1, 42?
1, 43
1, 43?
1, 44
1, 44, 67
1, 44, 68
1, 44, 68?
1, 46
1, 46, 50
1, 46, 51
1, 47
1, 47, 61
1, 48
1, 49
1, 5
1, 50
1, 50, 72
1, 51
1, 52
1, 52, 60
1, 53
1, 54
1, 55
1, 56
1, 57
1, 57, 58
1, 57?
1, 58
1, 58, 88
1, 58, 89
1, 58?
1, 59
1, 59, 60
1, 59, 67
1, 59, 67?
1, 6
1, 6, 29
1, 6, 29, 30
1, 60
1, 61
1, 61?
1, 62
1, 63
1, 64
1, 65
1, 66
1, 66, 58
1, 66, 70
1, 66?
1, 67
1, 67, 28
1, 67, 59
1, 68
1, 69
1, 7
1, 7, 12
1, 70
1, 70?
1, 71
1, 71?
1, 72
1, 72,  93
1, 72,  93?
1, 73
1, 74
1, 75
1, 75?
1, 76
1, 77
1, 77 a
1, 77, 80
1, 77?
1, 78
1, 79
1, 79, 86
1, 79?
1, 8
1, 80
1, 80?
1, 81
1, 81?
1, 82
1, 83
1, 84
1, 85
1, 85?
1, 87
1, 88, 65
1, 89
1, 8?
1, 9
1, 90
1, 90, 46
1, 91
1, 91, 92
1, 98
1, 98?
1, 99
1, a
1,10
1,100
1,100?
1,101
1,102
1,103
1,104?
1,105
1,106
1,106,5
1,106,5?
1,107
1,108
1,109
1,10?
1,11
1,110
1,119
1,11?
1,12
1,121
1,13
1,13, 24
1,13, 33
1,13, 43
1,13, 43, 45
1,13, 45
1,13, 46
1,13, 46, 47
1,13, 46, 48
1,13, 47
1,13,18
1,131
1,14
1,142
1,15
1,16
1,17
1,18
1,18?
1,19
1,2
1,20
1,21
1,21,22
1,21,22,23
1,21?
1,22
1,22?
1,23
1,24
1,25
1,25?
1,26
1,27
1,28
1,29
1,3
1,30
1,31
1,32
1,33
1,33,4
1,34
1,35
1,35?
1,36
1,37
1,37,4
1,37,5
1,37?
1,38
1,39
1,4
1,40
1,41
1,41,109
1,41?
1,42
1,43
1,43?
1,44
1,45
1,46
1,47
1,47?
1,48
1,49
1,4?
1,5
1,5,25
1,50
1,51
1,52
1,52?
1,53
1,54
1,55
1,56
1,57
1,58
1,59
1,6
1,6, 29
1,6, 29, 30
1,60
1,61
1,62
1,63
1,64
1,65
1,65 ?
1,65,73
1,65,73?
1,65?
1,66
1,66,11
1,66?
1,67
1,67, 71
1,68
1,69
1,691
1,6?
1,7
1,70
1,70, 72
1,71
1,71?
1,72
1,72, 93
1,72?
1,73
1,74
1,75
1,76
1,77
1,78
1,78?
1,79
1,8
1,80
1,81
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,8?
1,9
1,90
1,91
1,92
1,93
1,94
1,95
1,96
1,97
1,98
1,99
1,9?
1-
1.65
10
10, 
10, 11
10, 38
10, 41
10, 47
10, 47?
10, 51
10, 51, 52
10, 51?
10, 53
10, 54
10, 55
10, 58
10, 5?
10, 65
10, 71
10, 76
10, 79
10, 82+
10, 83
10, 83, 84
10, 83, 84?
10, 83, 85
10, 83, 89
10, 83?
10, 86
10, 86?
10,1,66
10,11
10,14
10,19
10,20
10,39
10,46
10,48
10,58
10,62
10,67
10,68
10,69
10,71
10,83
10,84
100
100, 63
100,101
100,103
100,99
100?
101
101, 102
101?
102
102?
103
103,104
103,105
103,107
103?
104
104,105
104?
105
105?
106
107
108
108, 109
108?
109
109+
10?
11
11, 1
11, 10
11, 108
11, 10?
11, 12
11, 52
11, 57
11, 7
11, 73
11, 73?
11, 74
11, 75
11, 76
11, 77
11,1
11,12
11,17
11,2
11,51
11,52
11,52?
11,7
11,72
11,90
110
111
111?
112
112?
113
114
114?
115
115?
116
117
117?
118
118, 122
118, 96
118?
119
119,121
119?
11?
12
12++
12+?
12, 1
12, 2
12, 33
12, 42
12, 43
12, 44
12, 45
12, 48
12, 53
12, 56
12, 64
12, 65
12, 67
12, 68
12, 7
12, 74
12, 94
12, 95
12, 97
12,1
12,11
12,14
12,3
120
121
121, 46
121, 79
121, b
121, c
121?
122
122?
123
124
125
126
127
127?
128
128?
129
129?
12?
12?,10
12?,1?
13
13 a verifier
13+
13, 1
13, 1, 2
13, 100
13, 103
13, 12?
13, 32
13, 43
13, 46, 47
13, 51
13, 52
13, 61
13, 63
13, 67
13, 71
13, 72
13, 72?
13, 76
13, 92
13, 93
13,1
13,14
13,1?
13,29,1
13,5
13,58
13,84
13. 93
130
131
132
132?
133
134
135
136
137
138
139
13?
13?, 1
13?, 2
13?,10,84
13?,83
13?,84
14
14, 1
14, 10
14, 2
14, 20
14, 22
14, 48
14, 58
14, 58?
14, 66?
14, 74
14, 78
14, 78, 80
14, 79
14, 79, 81
14, 79, 81?
14, 81
14, 82
14, 82, 97
14, 82, 97, 99
14, 83
14, 84
14, 89
14, 90
14, 94
14,13
14,15
14,16
14,16,67
14,17
14,20
14,46
14,48
14,5
14,51
14,52
14,56
14,57
14,58
14,59
14,66
14,67
14,67,66
14,68
14,74
14,84
14,84?
140
143
144
145
146
147
148
14?
14?,16?
15
15+
15,
15, 1
15, 10
15, 101
15, 102
15, 13
15, 16
15, 37
15, 38
15, 38, 81
15, 38?
15, 41
15, 59
15, 70
15, 70, 82
15, 72
15, 79
15, 79, 90
15, 79, 91
15, 79, 91?
15, 81, 82
15, 84
15, 87
15, 91
15,10
15,13
15,14
15,16
15,54
15,57
15,71
15,84
15?
15?,1?
16
16+
16+?
16, 57
16, 63
16, 66
16, 70
16, 71
16, 72
16, 85
16, 85, 86
16, 85?
16,1
16,9
16?
17
17, 1
17, 48
17, 67
17, 68
17, 69
17, 84
17, 85
17, 88
17,10?
17,18
17,51
17,53
17,54
17?
17?, 30
17?,1
18
18, 1
18, 102
18, 104
18, 126
18, 40
18, 44
18, 71
18, 71, 73
18, 71?
18, 77
18, 85
18, 93
18, 96
18,101
18,25
18,34
18,35
18,46?, 23?
18,74
18?
19
19, 108
19, 18
19, 21
19, 33
19, 34
19, 40
19, 53
19, 55
19, 61
19, 65
19, 81
19, 82
19, 83
19, 87
19, 88
19, 89
19, 90
19, 91
19, 92
19, 93
19,1
19,111
19,15
19,1?
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,30?
19,34
19,34?
19,38
19,39
19,46
19,47
19,55
19,61
19,64
19,85
19,86
19,88
19,91
191,19
19?
1?
1?, 13
1?, 25
1?, 47
1?, k
1?,10
1?,13
1?,15
1?,15?
1?,20
1?,5
1?,6?
1??
1x
2
2+
2++
2,  51
2, 15
2, 15, 63
2, 1?
2, 29
2, 31
2, 32, 40
2, 35
2, 39
2, 40
2, 40, 48
2, 41
2, 41, 42
2, 41, 42?
2, 41?
2, 42
2, 43
2, 44
2, 46
2, 51
2, 52
2, 55
2, 59
2, 59-
2, 61
2, 62
2, 62, 64
2, 62?
2, 63
2, 64
2, 64?
2, 66
2, 69
2, 69, 82
2, 73
2, 75
2, 76
2, 77
2, 84
2,1
2,104
2,105
2,106
2,108
2,113
2,12
2,131
2,15
2,20
2,23
2,24
2,28
2,29
2,3
2,31
2,33
2,34
2,35
2,35,1,4
2,36
2,4
2,40
2,41
2,45
2,47
2,48
2,5
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,64
2,68
2,69
2,72
2,73
2,74
2,75
2,79
2,81
2,84
2,85
2,89
2,90
2,91
2,92
2,95
2,96
2,99
20
20 ?
20, 28
20, 32
20, 36
20, 45
20, 47
20, 62
20, 65
20, 66
20,1
20,19
20,28
20,30
20,37
20,45
20,54
20,71
20,73
20?
21
21, 103
21, 50
21, 51
21, 57
21, 67
21, 76
21, 77
21, 79
21, 80
21, 99
21,16
21,18
21,52
21,56
21,61
21,68
21,70
21,71
21,81
21,83
21,84
21,85
21,86
21?
22
22, 52
22, 85
22, 86
22,102
22,18
22,23
22,24
22,26
22,31
22,41
22,62
22,64
22,65
22,68
22,77
22,86
22?
23
23, 1
23, 7
23, 88
23,1
23,24
23,25
23,41
23,87
23,91
23,92
23?
24
24, 17
24, 42
24, 55
24, 56
24, 60
24,1
24,101
24,102
24,107
24,36
24,59
24,74
24,75
24,81
24,82
24?
25
25, 12
25, 21
25, 41
25, 55
25, 56
25, 59
25, 60
25, 7
25,1
25,21
25,27
25,28
25,41
25,42
25,67
25,68
25,75
25,83
25,84
25,85
25,97
25?
26
26, 1
26, 126
26, 1?
26, 2
26, 27
26, 28
26, 65
26, 7
26, 70
26, 70, 71
26, 70, 71, 72
26, 70, 72
26, 70, 73
26, 70?
26, 71, 72
26, 72
26,103
26,104
26,106
26,115
26,118
26,120
26,28
26,37
26,53
26,55
26,57
26,63
26,80
26?
27
27, 115
27, 116
27, 12
27, 126
27, 52
27, 55
27, 55?
27, 96
27,122
27,125
27,44
27,5
27,84
27,85
27?
28
28, 1
28, 29
28, 34
28, 53
28, 71
28,1
28,31
28,32
28,38
28,39
28,6
28,70
28,71
28?
29
29, 3
29,3
29,32
29,34
29,69
29,70
29,72
29,75
29?
2?
2?,1
2?,10
2?,40
2?,9
3
3, 12, 32
3, 12?
3, 32
3, 32, 36
3, 35
3, 36
3, 48
3, 54
3, 59
3, 59?
3, 6
3, 64
3, 68
3, 69
3, 74
3, 77
3, 96
3,1
3,107
3,110
3,22
3,30
3,32
3,32, 68
3,35
3,37
3,38
3,39?
3,4
3,45
3,46
3,48
3,52
3,53
3,6
3,60
3,61
3,62
3,63
3,64
3,65
3,67
3,6?
3,70
3,92
3,98
3,99
30
30, 1
30, 142
30, 31
30, 48
30, 64
30, 64?
30,1
30,21
30,38
30,57
30,58
30,74
30?
31
31 (ou 73?)
31, 32
31, 33
31, 33?
31, 42
31, 50?
31, 60
31, 60?
31, 74
31,1
31,101
31,32
31,33
31,44
31,45
31,46
31,50
31,82
31,92
31?
32
32, 10
32, 30
32, 63
32,116
32,23
32,49
32,92
32-
32?
33
33, 69
33, 95
33,1
33,105
33,30
33,31
33,34
33,38
33,39
33,49
33?
34
34, 1
34, 106
34, 106?
34, 11
34, 38
34, 3?
34, 60 
34, 60+
34, 66
34, 88
34,1
34,82
34,85
34?
35
35 a comparer avec 86
35, 39
35, 47
35, 47, 86
35, 59
35, 86
35, 86, 96
35, 88
35, 89
35, 89, 91
35, 90
35,31
35,36
35,41
35,78
35,84
35?
36
36, 1
36, 65
36, 66
36, 74
36,1
36,14
36,1?
36,37
36,38
36,48
36,73
36?
36?, 70?
37
37, 101
37, 101?
37, 38
37, 38?
37, 39
37, 42
37, 5
37, 7
37, 73
37, 73?
37, 78
37, 79
37, 80
37, 90
37, 93
37,101
37,101?
37,102
37,102?
37,112
37,38
37,41
37,78
37,86
37,92
37?
38
38, 1, 91
38, 48
38, 48, 89
38, 65
38, 69
38, 69, 70
38, 69, 71
38, 89
38,61
38?
39
39, 91
39,1
39,107
39,40
39,44
